id,is_ai,generator,category,score
ai_portrait_flux_pro_v1.1_portrait_04.png,true,Flux Pro v1.1,portrait,0.9999891519546509
ai_portrait_qwen_2512_portrait_03.png,true,Qwen 2512,portrait,0.9999899864196777
ai_portrait_recraft_v3_portrait_08.png,true,Recraft v3,portrait,0.9999943971633911
ai_portrait_grok_aurora_portrait_02.png,true,Grok Aurora,portrait,0.9999994039535522
ai_portrait_hunyuan_v3_portrait_07.png,true,Hunyuan v3,portrait,0.9999873638153076
ai_portrait_seedream_v3_portrait_09.png,true,Seedream,portrait,0.999996542930603
ai_product_flux_pro_v1.1_product_03.png,true,Flux Pro v1.1,product,0.5004768371582031
ai_product_flux_2_flex_product_03.png,true,Flux,product,0.9999994039535522
ai_product_gpt_image_1.5_product_03.png,true,Gpt,product,0.9985283613204956
ai_product_gpt_image_1.5_product_02.png,true,Gpt,product,0.9999970197677612
ai_product_flux_2_flex_product_02.png,true,Flux,product,0.9999624490737915
ai_product_flux_pro_v1.1_product_02.png,true,Flux Pro v1.1,product,0.9999983310699463
ai_product_grok_aurora_product_01.png,true,Grok Aurora,product,0.9977881908416748
ai_product_glm_image_product_08.png,true,GLM Image,product,0.9999974966049194
ai_product_grok_aurora_product_03.png,true,Grok Aurora,product,0.9999498128890991
ai_product_hunyuan_v3_product_09.png,true,Hunyuan v3,product,0.9087255001068115
ai_product_gpt_image_1.5_product_01.png,true,Gpt,product,0.9991004467010498
ai_product_hunyuan_v3_product_08.png,true,Hunyuan v3,product,0.9999834299087524
ai_product_flux_2_flex_product_01.png,true,Flux,product,0.9999706745147705
ai_product_flux_pro_v1.1_product_01.png,true,Flux Pro v1.1,product,0.9999967813491821
ai_product_grok_aurora_product_02.png,true,Grok Aurora,product,0.9999959468841553
ai_product_glm_image_product_09.png,true,GLM Image,product,0.9998984336853027
ai_product_grok_aurora_product_06.png,true,Grok Aurora,product,0.9999598264694214
ai_product_seedream_v4_product_08.png,true,Seedream,product,0.9999809265136719
ai_product_flux_pro_v1.1_product_05.png,true,Flux Pro v1.1,product,0.9999992847442627
ai_product_flux_2_flex_product_05.png,true,Flux,product,0.9999970197677612
ai_product_gpt_image_1.5_product_05.png,true,Gpt,product,0.9902617335319519
ai_product_gpt_image_1.5_product_10.png,true,Gpt,product,0.9999959468841553
ai_product_gpt_image_1.5_product_04.png,true,Gpt,product,0.999855637550354
ai_product_flux_2_flex_product_04.png,true,Flux,product,0.999998927116394
ai_product_flux_2_flex_product_10.png,true,Flux,product,0.9642477035522461
ai_product_flux_pro_v1.1_product_10.png,true,Flux Pro v1.1,product,0.9999210834503174
ai_product_flux_pro_v1.1_product_04.png,true,Flux Pro v1.1,product,0.9999804496765137
ai_product_seedream_v4_product_09.png,true,Seedream,product,0.0004346259229350835
ai_product_grok_aurora_product_07.png,true,Grok Aurora,product,0.9998413324356079
ai_product_grok_aurora_product_05.png,true,Grok Aurora,product,0.9999990463256836
ai_product_flux_schnell_product_08.png,true,Flux Schnell,product,0.9999973773956299
ai_product_flux_pro_v1.1_product_06.png,true,Flux Pro v1.1,product,0.9999853372573853
ai_product_seedream_v3_product_08.png,true,Seedream,product,0.9999287128448486
ai_product_flux_2_flex_product_06.png,true,Flux,product,0.699996829032898
ai_product_gpt_image_1.5_product_06.png,true,Gpt,product,0.9994109869003296
ai_product_gemini_3_pro_product_09.png,true,Gemini 3 Pro,product,0.5348415374755859
ai_product_gemini_3_pro_product_08.png,true,Gemini 3 Pro,product,0.9947667121887207
ai_product_gpt_image_1.5_product_07.png,true,Gpt,product,0.9999752044677734
ai_product_flux_2_flex_product_07.png,true,Flux,product,0.9924702644348145
ai_product_seedream_v3_product_09.png,true,Seedream,product,0.9990758895874023
ai_product_flux_pro_v1.1_product_07.png,true,Flux Pro v1.1,product,0.9992792010307312
ai_product_flux_schnell_product_09.png,true,Flux Schnell,product,0.9999895095825195
ai_product_grok_aurora_product_10.png,true,Grok Aurora,product,0.9999969005584717
ai_product_grok_aurora_product_04.png,true,Grok Aurora,product,0.9930475354194641
ai_product_recraft_v3_product_06.png,true,Recraft v3,product,0.999845027923584
ai_product_ideogram_v3_product_01.png,true,Ideogram v3,product,0.7125948071479797
ai_product_recraft_v3_product_07.png,true,Recraft v3,product,0.9999890327453613
ai_product_recraft_v3_product_05.png,true,Recraft v3,product,0.9999958276748657
ai_product_ideogram_v3_product_02.png,true,Ideogram v3,product,0.9994538426399231
ai_product_z_image_product_08.png,true,Z,product,0.9999949932098389
ai_product_qwen_2512_product_09.png,true,Qwen 2512,product,0.9999862909317017
ai_product_qwen_2512_product_08.png,true,Qwen 2512,product,0.9999979734420776
ai_product_z_image_product_09.png,true,Z,product,0.999996542930603
ai_product_ideogram_v3_product_03.png,true,Ideogram v3,product,0.9918609857559204
ai_product_recraft_v3_product_04.png,true,Recraft v3,product,0.9999988079071045
ai_product_recraft_v3_product_10.png,true,Recraft v3,product,0.9999734163284302
ai_product_sd_3.5_large_product_09.png,true,Sd,product,0.9999821186065674
ai_product_ideogram_v3_product_07.png,true,Ideogram v3,product,0.9985911250114441
ai_product_wan_v2.6_product_08.png,true,Wan v2.6,product,0.9999957084655762
ai_product_leonardo_phoenix_product_09.png,true,Leonardo Phoenix,product,0.9997684359550476
ai_product_leonardo_phoenix_product_08.png,true,Leonardo Phoenix,product,0.9999867677688599
ai_product_wan_v2.6_product_09.png,true,Wan v2.6,product,0.9997839331626892
ai_product_ideogram_v3_product_06.png,true,Ideogram v3,product,0.9999815225601196
ai_product_sd_3.5_large_product_08.png,true,Sd,product,0.9984257221221924
ai_product_recraft_v3_product_01.png,true,Recraft v3,product,0.9999610185623169
ai_product_recraft_v3_product_03.png,true,Recraft v3,product,0.9999122619628906
ai_product_ideogram_v3_product_04.png,true,Ideogram v3,product,0.9999992847442627
ai_product_ideogram_v3_product_10.png,true,Ideogram v3,product,0.9394351243972778
ai_product_ideogram_v3_product_05.png,true,Ideogram v3,product,0.5282683372497559
ai_product_recraft_v3_product_02.png,true,Recraft v3,product,0.9999927282333374
ai_product_z_image_product_02.png,true,Z,product,0.9999942779541016
ai_product_sd_3.5_large_product_06.png,true,Sd,product,0.9950194358825684
ai_product_ideogram_v3_product_08.png,true,Ideogram v3,product,0.9113923907279968
ai_product_wan_v2.6_product_07.png,true,Wan v2.6,product,0.9999818801879883
ai_product_leonardo_phoenix_product_06.png,true,Leonardo Phoenix,product,0.9999175071716309
ai_product_qwen_2512_product_03.png,true,Qwen 2512,product,0.9999896287918091
ai_product_qwen_2512_product_02.png,true,Qwen 2512,product,0.9999997615814209
ai_product_leonardo_phoenix_product_07.png,true,Leonardo Phoenix,product,0.9999953508377075
ai_product_wan_v2.6_product_06.png,true,Wan v2.6,product,0.9999990463256836
ai_product_ideogram_v3_product_09.png,true,Ideogram v3,product,0.15816842019557953
ai_product_sd_3.5_large_product_07.png,true,Sd,product,0.9337931871414185
ai_product_z_image_product_03.png,true,Z,product,0.9998680353164673
ai_product_z_image_product_01.png,true,Z,product,0.9994789958000183
ai_product_sd_3.5_large_product_05.png,true,Sd,product,0.9999985694885254
ai_product_wan_v2.6_product_10.png,true,Wan v2.6,product,0.9999988079071045
ai_product_wan_v2.6_product_04.png,true,Wan v2.6,product,0.999993085861206
ai_product_leonardo_phoenix_product_05.png,true,Leonardo Phoenix,product,0.9999997615814209
ai_product_qwen_2512_product_01.png,true,Qwen 2512,product,0.9999896287918091
ai_product_leonardo_phoenix_product_04.png,true,Leonardo Phoenix,product,0.9999986886978149
ai_product_leonardo_phoenix_product_10.png,true,Leonardo Phoenix,product,0.9999966621398926
ai_product_wan_v2.6_product_05.png,true,Wan v2.6,product,0.9987131357192993
ai_product_sd_3.5_large_product_04.png,true,Sd,product,0.9999979734420776
ai_product_sd_3.5_large_product_10.png,true,Sd,product,0.9979277849197388
ai_product_recraft_v3_product_09.png,true,Recraft v3,product,0.9999198913574219
ai_product_z_image_product_10.png,true,Z,product,0.9999995231628418
ai_product_z_image_product_04.png,true,Z,product,0.9995549321174622
ai_product_wan_v2.6_product_01.png,true,Wan v2.6,product,0.9999991655349731
ai_product_qwen_2512_product_05.png,true,Qwen 2512,product,0.9999867677688599
ai_product_qwen_2512_product_04.png,true,Qwen 2512,product,0.9999969005584717
ai_product_qwen_2512_product_10.png,true,Qwen 2512,product,0.999998927116394
ai_product_leonardo_phoenix_product_01.png,true,Leonardo Phoenix,product,0.999966025352478
ai_product_z_image_product_05.png,true,Z,product,0.9982984662055969
ai_product_sd_3.5_large_product_01.png,true,Sd,product,0.9999876022338867
ai_product_recraft_v3_product_08.png,true,Recraft v3,product,0.9999735355377197
ai_product_sd_3.5_large_product_03.png,true,Sd,product,0.9993411898612976
ai_product_z_image_product_07.png,true,Z,product,0.99919193983078
ai_product_wan_v2.6_product_02.png,true,Wan v2.6,product,0.9999972581863403
ai_product_leonardo_phoenix_product_03.png,true,Leonardo Phoenix,product,0.9999077320098877
ai_product_qwen_2512_product_06.png,true,Qwen 2512,product,0.9999972581863403
ai_product_qwen_2512_product_07.png,true,Qwen 2512,product,0.9999750852584839
ai_product_leonardo_phoenix_product_02.png,true,Leonardo Phoenix,product,0.999992847442627
ai_product_wan_v2.6_product_03.png,true,Wan v2.6,product,0.999961256980896
ai_product_z_image_product_06.png,true,Z,product,0.9999998807907104
ai_product_sd_3.5_large_product_02.png,true,Sd,product,0.999907374382019
ai_product_glm_image_product_02.png,true,GLM Image,product,0.9999648332595825
ai_product_grok_aurora_product_09.png,true,Grok Aurora,product,0.9999843835830688
ai_product_flux_schnell_product_10.png,true,Flux Schnell,product,0.9999995231628418
ai_product_seedream_v4_product_07.png,true,Seedream,product,0.9513520002365112
ai_product_flux_schnell_product_04.png,true,Flux Schnell,product,0.9998810291290283
ai_product_seedream_v3_product_04.png,true,Seedream,product,0.9999427795410156
ai_product_seedream_v3_product_10.png,true,Seedream,product,0.9999887943267822
ai_product_hunyuan_v3_product_03.png,true,Hunyuan v3,product,0.9998937845230103
ai_product_gemini_3_pro_product_05.png,true,Gemini 3 Pro,product,0.9968045949935913
ai_product_gemini_3_pro_product_04.png,true,Gemini 3 Pro,product,0.9999858140945435
ai_product_gemini_3_pro_product_10.png,true,Gemini 3 Pro,product,0.9999650716781616
ai_product_hunyuan_v3_product_02.png,true,Hunyuan v3,product,0.9999923706054688
ai_product_seedream_v3_product_05.png,true,Seedream,product,0.9996814727783203
ai_product_flux_schnell_product_05.png,true,Flux Schnell,product,0.999996542930603
ai_product_seedream_v4_product_06.png,true,Seedream,product,0.9999868869781494
ai_product_grok_aurora_product_08.png,true,Grok Aurora,product,0.9999955892562866
ai_product_glm_image_product_03.png,true,GLM Image,product,0.9999819993972778
ai_product_glm_image_product_01.png,true,GLM Image,product,0.9999762773513794
ai_product_flux_schnell_product_07.png,true,Flux Schnell,product,0.953473687171936
ai_product_seedream_v4_product_10.png,true,Seedream,product,0.9999783039093018
ai_product_flux_pro_v1.1_product_09.png,true,Flux Pro v1.1,product,0.17470011115074158
ai_product_seedream_v4_product_04.png,true,Seedream,product,0.999112069606781
ai_product_seedream_v3_product_07.png,true,Seedream,product,0.9987643957138062
ai_product_flux_2_flex_product_09.png,true,Flux,product,0.999956488609314
ai_product_gpt_image_1.5_product_09.png,true,Gpt,product,0.0019594624172896147
ai_product_gemini_3_pro_product_06.png,true,Gemini 3 Pro,product,0.9998519420623779
ai_product_gemini_3_pro_product_07.png,true,Gemini 3 Pro,product,0.999972939491272
ai_product_gpt_image_1.5_product_08.png,true,Gpt,product,0.9999932050704956
ai_product_hunyuan_v3_product_01.png,true,Hunyuan v3,product,0.9999940395355225
ai_product_flux_2_flex_product_08.png,true,Flux,product,0.9999960660934448
ai_product_seedream_v3_product_06.png,true,Seedream,product,0.9998007416725159
ai_product_seedream_v4_product_05.png,true,Seedream,product,0.9562089443206787
ai_product_flux_pro_v1.1_product_08.png,true,Flux Pro v1.1,product,0.999937891960144
ai_product_flux_schnell_product_06.png,true,Flux Schnell,product,0.9999982118606567
ai_product_glm_image_product_10.png,true,GLM Image,product,0.9998751878738403
ai_product_glm_image_product_04.png,true,GLM Image,product,0.9999982118606567
ai_product_flux_schnell_product_02.png,true,Flux Schnell,product,0.9985792636871338
ai_product_seedream_v4_product_01.png,true,Seedream,product,0.9999994039535522
ai_product_seedream_v3_product_02.png,true,Seedream,product,0.031365931034088135
ai_product_hunyuan_v3_product_05.png,true,Hunyuan v3,product,0.9999599456787109
ai_product_gemini_3_pro_product_03.png,true,Gemini 3 Pro,product,0.2253189980983734
ai_product_gemini_3_pro_product_02.png,true,Gemini 3 Pro,product,0.9999836683273315
ai_product_hunyuan_v3_product_10.png,true,Hunyuan v3,product,0.9999911785125732
ai_product_hunyuan_v3_product_04.png,true,Hunyuan v3,product,0.9999862909317017
ai_product_seedream_v3_product_03.png,true,Seedream,product,0.00929228775203228
ai_product_flux_schnell_product_03.png,true,Flux Schnell,product,0.9900147914886475
ai_product_glm_image_product_05.png,true,GLM Image,product,0.999998927116394
ai_product_glm_image_product_07.png,true,GLM Image,product,0.9999791383743286
ai_product_seedream_v4_product_02.png,true,Seedream,product,0.9251790046691895
ai_product_flux_schnell_product_01.png,true,Flux Schnell,product,0.9999680519104004
ai_product_seedream_v3_product_01.png,true,Seedream,product,0.04047110304236412
ai_product_hunyuan_v3_product_06.png,true,Hunyuan v3,product,0.9998873472213745
ai_product_gemini_3_pro_product_01.png,true,Gemini 3 Pro,product,0.0036212827544659376
ai_product_hunyuan_v3_product_07.png,true,Hunyuan v3,product,0.9991078972816467
ai_product_seedream_v4_product_03.png,true,Seedream,product,0.9729899168014526
ai_product_glm_image_product_06.png,true,GLM Image,product,0.9999918937683105
ai_food_seedream_v3_food_02.png,true,Seedream,food,0.9999867677688599
ai_food_gemini_3_pro_food_04.png,true,Gemini 3 Pro,food,0.9998854398727417
ai_food_gemini_3_pro_food_10.png,true,Gemini 3 Pro,food,0.9990059733390808
ai_food_flux_schnell_food_03.png,true,Flux Schnell,food,0.9985622763633728
ai_food_glm_image_food_08.png,true,GLM Image,food,0.9999936819076538
ai_food_leonardo_phoenix_food_05.png,true,Leonardo Phoenix,food,0.9999969005584717
ai_food_gpt_image_1.5_food_01.png,true,Gpt,food,0.9977980852127075
ai_food_flux_pro_v1.1_food_05.png,true,Flux Pro v1.1,food,0.999845027923584
ai_food_flux_pro_v1.1_food_04.png,true,Flux Pro v1.1,food,0.9977859258651733
ai_food_flux_pro_v1.1_food_10.png,true,Flux Pro v1.1,food,0.8439351320266724
ai_food_leonardo_phoenix_food_04.png,true,Leonardo Phoenix,food,0.9999589920043945
ai_food_glm_image_food_09.png,true,GLM Image,food,0.9999951124191284
ai_food_leonardo_phoenix_food_10.png,true,Leonardo Phoenix,food,0.9999104738235474
ai_food_flux_schnell_food_02.png,true,Flux Schnell,food,0.9999666213989258
ai_food_gemini_3_pro_food_05.png,true,Gemini 3 Pro,food,0.9999847412109375
ai_food_seedream_v3_food_03.png,true,Seedream,food,0.3239656686782837
ai_food_seedream_v3_food_01.png,true,Seedream,food,0.9999110698699951
ai_food_gemini_3_pro_food_07.png,true,Gemini 3 Pro,food,0.9993377327919006
ai_food_leonardo_phoenix_food_06.png,true,Leonardo Phoenix,food,0.9980150461196899
ai_food_gpt_image_1.5_food_02.png,true,Gpt,food,0.5827171206474304
ai_food_flux_pro_v1.1_food_06.png,true,Flux Pro v1.1,food,0.9999978542327881
ai_food_flux_pro_v1.1_food_07.png,true,Flux Pro v1.1,food,0.999984622001648
ai_food_gpt_image_1.5_food_03.png,true,Gpt,food,0.7985989451408386
ai_food_leonardo_phoenix_food_07.png,true,Leonardo Phoenix,food,0.9999979734420776
ai_food_flux_schnell_food_01.png,true,Flux Schnell,food,0.9999972581863403
ai_food_gemini_3_pro_food_06.png,true,Gemini 3 Pro,food,0.9981791973114014
ai_food_seedream_v3_food_10.png,true,Seedream,food,0.9977642297744751
ai_food_seedream_v3_food_04.png,true,Seedream,food,0.9998736381530762
ai_food_seedream_v4_food_08.png,true,Seedream,food,0.7011753916740417
ai_food_gemini_3_pro_food_02.png,true,Gemini 3 Pro,food,0.9996199607849121
ai_food_flux_schnell_food_05.png,true,Flux Schnell,food,0.9999971389770508
ai_food_leonardo_phoenix_food_03.png,true,Leonardo Phoenix,food,0.9975119829177856
ai_food_gpt_image_1.5_food_07.png,true,Gpt,food,0.9998483657836914
ai_food_flux_pro_v1.1_food_03.png,true,Flux Pro v1.1,food,0.999975323677063
ai_food_flux_pro_v1.1_food_02.png,true,Flux Pro v1.1,food,0.9999971389770508
ai_food_gpt_image_1.5_food_06.png,true,Gpt,food,0.9999326467514038
ai_food_leonardo_phoenix_food_02.png,true,Leonardo Phoenix,food,0.9284995198249817
ai_food_flux_schnell_food_04.png,true,Flux Schnell,food,0.9999922513961792
ai_food_flux_schnell_food_10.png,true,Flux Schnell,food,0.9999436140060425
ai_food_gemini_3_pro_food_03.png,true,Gemini 3 Pro,food,0.9981330037117004
ai_food_seedream_v4_food_09.png,true,Seedream,food,0.999995231628418
ai_food_seedream_v3_food_05.png,true,Seedream,food,0.03500188887119293
ai_food_seedream_v3_food_07.png,true,Seedream,food,0.9749420285224915
ai_food_ideogram_v3_food_09.png,true,Ideogram v3,food,0.9996265172958374
ai_food_gemini_3_pro_food_01.png,true,Gemini 3 Pro,food,0.9998667240142822
ai_food_flux_schnell_food_06.png,true,Flux Schnell,food,0.9999940395355225
ai_food_gpt_image_1.5_food_04.png,true,Gpt,food,0.9998399019241333
ai_food_grok_aurora_food_09.png,true,Grok Aurora,food,0.9999966621398926
ai_food_gpt_image_1.5_food_10.png,true,Gpt,food,0.9824054837226868
ai_food_flux_pro_v1.1_food_01.png,true,Flux Pro v1.1,food,0.9999700784683228
ai_food_grok_aurora_food_08.png,true,Grok Aurora,food,0.9999995231628418
ai_food_gpt_image_1.5_food_05.png,true,Gpt,food,0.9692949652671814
ai_food_leonardo_phoenix_food_01.png,true,Leonardo Phoenix,food,0.9999915361404419
ai_food_flux_schnell_food_07.png,true,Flux Schnell,food,0.9998007416725159
ai_food_ideogram_v3_food_08.png,true,Ideogram v3,food,0.9999985694885254
ai_food_seedream_v3_food_06.png,true,Seedream,food,0.9999033212661743
ai_food_sd_3.5_large_food_01.png,true,Sd,food,0.9991149306297302
ai_food_flux_2_flex_food_06.png,true,Flux,food,0.9999531507492065
ai_food_hunyuan_v3_food_08.png,true,Hunyuan v3,food,0.6476988196372986
ai_food_hunyuan_v3_food_09.png,true,Hunyuan v3,food,0.999998927116394
ai_food_flux_2_flex_food_07.png,true,Flux,food,0.9999991655349731
ai_food_sd_3.5_large_food_02.png,true,Sd,food,0.9999784231185913
ai_food_flux_2_flex_food_05.png,true,Flux,food,0.9674519896507263
ai_food_qwen_2512_food_08.png,true,Qwen 2512,food,0.975420355796814
ai_food_z_image_food_09.png,true,Z,food,0.9999984502792358
ai_food_z_image_food_08.png,true,Z,food,0.9999991655349731
ai_food_flux_2_flex_food_10.png,true,Flux,food,0.9999988079071045
ai_food_flux_2_flex_food_04.png,true,Flux,food,0.9999978542327881
ai_food_qwen_2512_food_09.png,true,Qwen 2512,food,0.9999988079071045
ai_food_sd_3.5_large_food_03.png,true,Sd,food,0.999992847442627
ai_food_sd_3.5_large_food_07.png,true,Sd,food,0.9999791383743286
ai_food_wan_v2.6_food_08.png,true,Wan v2.6,food,0.9999951124191284
ai_food_wan_v2.6_food_09.png,true,Wan v2.6,food,0.9999994039535522
ai_food_flux_2_flex_food_01.png,true,Flux,food,0.999976634979248
ai_food_sd_3.5_large_food_06.png,true,Sd,food,0.9997314810752869
ai_food_sd_3.5_large_food_10.png,true,Sd,food,0.9882832765579224
ai_food_sd_3.5_large_food_04.png,true,Sd,food,0.9997438788414001
ai_food_recraft_v3_food_09.png,true,Recraft v3,food,0.9999961853027344
ai_food_flux_2_flex_food_03.png,true,Flux,food,0.99992835521698
ai_food_flux_2_flex_food_02.png,true,Flux,food,0.9999994039535522
ai_food_sd_3.5_large_food_05.png,true,Sd,food,0.9999985694885254
ai_food_recraft_v3_food_08.png,true,Recraft v3,food,0.9999979734420776
ai_food_sd_3.5_large_food_08.png,true,Sd,food,0.9999837875366211
ai_food_recraft_v3_food_05.png,true,Recraft v3,food,0.9999990463256836
ai_food_qwen_2512_food_02.png,true,Qwen 2512,food,0.9999996423721313
ai_food_wan_v2.6_food_07.png,true,Wan v2.6,food,0.9999825954437256
ai_food_hunyuan_v3_food_01.png,true,Hunyuan v3,food,0.9999232292175293
ai_food_z_image_food_03.png,true,Z,food,0.9999895095825195
ai_food_z_image_food_02.png,true,Z,food,0.9999990463256836
ai_food_wan_v2.6_food_06.png,true,Wan v2.6,food,0.9999966621398926
ai_food_qwen_2512_food_03.png,true,Qwen 2512,food,0.9999903440475464
ai_food_recraft_v3_food_10.png,true,Recraft v3,food,0.9999984502792358
ai_food_sd_3.5_large_food_09.png,true,Sd,food,0.9999985694885254
ai_food_recraft_v3_food_04.png,true,Recraft v3,food,0.999147891998291
ai_food_recraft_v3_food_06.png,true,Recraft v3,food,0.9999234676361084
ai_food_qwen_2512_food_01.png,true,Qwen 2512,food,0.9999995231628418
ai_food_wan_v2.6_food_04.png,true,Wan v2.6,food,0.9999963045120239
ai_food_wan_v2.6_food_10.png,true,Wan v2.6,food,0.9023834466934204
ai_food_hunyuan_v3_food_02.png,true,Hunyuan v3,food,0.49852344393730164
ai_food_z_image_food_01.png,true,Z,food,0.9928156137466431
ai_food_hunyuan_v3_food_03.png,true,Hunyuan v3,food,0.9998327493667603
ai_food_wan_v2.6_food_05.png,true,Wan v2.6,food,0.9999992847442627
ai_food_recraft_v3_food_07.png,true,Recraft v3,food,0.9996274709701538
ai_food_recraft_v3_food_03.png,true,Recraft v3,food,0.999704897403717
ai_food_wan_v2.6_food_01.png,true,Wan v2.6,food,0.9953101277351379
ai_food_qwen_2512_food_10.png,true,Qwen 2512,food,0.9202770590782166
ai_food_flux_2_flex_food_09.png,true,Flux,food,0.9999994039535522
ai_food_qwen_2512_food_04.png,true,Qwen 2512,food,0.9999982118606567
ai_food_hunyuan_v3_food_07.png,true,Hunyuan v3,food,0.9999740123748779
ai_food_z_image_food_05.png,true,Z,food,0.9999731779098511
ai_food_z_image_food_04.png,true,Z,food,0.9999582767486572
ai_food_hunyuan_v3_food_06.png,true,Hunyuan v3,food,0.6914793848991394
ai_food_z_image_food_10.png,true,Z,food,0.9999892711639404
ai_food_flux_2_flex_food_08.png,true,Flux,food,0.9999995231628418
ai_food_qwen_2512_food_05.png,true,Qwen 2512,food,0.9999951124191284
ai_food_recraft_v3_food_02.png,true,Recraft v3,food,0.9999880790710449
ai_food_wan_v2.6_food_02.png,true,Wan v2.6,food,0.9999983310699463
ai_food_qwen_2512_food_07.png,true,Qwen 2512,food,0.9999983310699463
ai_food_hunyuan_v3_food_04.png,true,Hunyuan v3,food,0.9989514350891113
ai_food_z_image_food_06.png,true,Z,food,0.9999898672103882
ai_food_hunyuan_v3_food_10.png,true,Hunyuan v3,food,0.9952024221420288
ai_food_z_image_food_07.png,true,Z,food,0.9994540810585022
ai_food_hunyuan_v3_food_05.png,true,Hunyuan v3,food,0.9918410778045654
ai_food_qwen_2512_food_06.png,true,Qwen 2512,food,0.9999954700469971
ai_food_wan_v2.6_food_03.png,true,Wan v2.6,food,0.9999957084655762
ai_food_recraft_v3_food_01.png,true,Recraft v3,food,0.9999574422836304
ai_food_ideogram_v3_food_05.png,true,Ideogram v3,food,0.9999359846115112
ai_food_seedream_v4_food_07.png,true,Seedream,food,0.9992067217826843
ai_food_glm_image_food_01.png,true,GLM Image,food,0.9999971389770508
ai_food_grok_aurora_food_05.png,true,Grok Aurora,food,0.999967098236084
ai_food_gpt_image_1.5_food_08.png,true,Gpt,food,0.9999388456344604
ai_food_gpt_image_1.5_food_09.png,true,Gpt,food,0.9985772371292114
ai_food_grok_aurora_food_04.png,true,Grok Aurora,food,0.9999760389328003
ai_food_grok_aurora_food_10.png,true,Grok Aurora,food,0.9999885559082031
ai_food_seedream_v4_food_06.png,true,Seedream,food,0.9999221563339233
ai_food_ideogram_v3_food_10.png,true,Ideogram v3,food,0.9999582767486572
ai_food_ideogram_v3_food_04.png,true,Ideogram v3,food,0.9999958276748657
ai_food_seedream_v3_food_08.png,true,Seedream,food,0.4888836443424225
ai_food_seedream_v4_food_04.png,true,Seedream,food,0.054064974188804626
ai_food_seedream_v4_food_10.png,true,Seedream,food,0.028842344880104065
ai_food_ideogram_v3_food_06.png,true,Ideogram v3,food,0.9831472039222717
ai_food_flux_schnell_food_09.png,true,Flux Schnell,food,0.9999319314956665
ai_food_glm_image_food_02.png,true,GLM Image,food,0.999994158744812
ai_food_grok_aurora_food_06.png,true,Grok Aurora,food,0.9999905824661255
ai_food_grok_aurora_food_07.png,true,Grok Aurora,food,0.9999892711639404
ai_food_glm_image_food_03.png,true,GLM Image,food,0.9998607635498047
ai_food_flux_schnell_food_08.png,true,Flux Schnell,food,0.24108371138572693
ai_food_ideogram_v3_food_07.png,true,Ideogram v3,food,0.9997926354408264
ai_food_seedream_v4_food_05.png,true,Seedream,food,0.9999682903289795
ai_food_seedream_v3_food_09.png,true,Seedream,food,0.9996129870414734
ai_food_seedream_v4_food_01.png,true,Seedream,food,0.32118234038352966
ai_food_ideogram_v3_food_03.png,true,Ideogram v3,food,0.9999895095825195
ai_food_glm_image_food_07.png,true,GLM Image,food,0.9999935626983643
ai_food_grok_aurora_food_03.png,true,Grok Aurora,food,0.9994144439697266
ai_food_grok_aurora_food_02.png,true,Grok Aurora,food,0.7519370317459106
ai_food_glm_image_food_06.png,true,GLM Image,food,0.999997615814209
ai_food_ideogram_v3_food_02.png,true,Ideogram v3,food,0.9879528880119324
ai_food_gemini_3_pro_food_08.png,true,Gemini 3 Pro,food,0.007453267462551594
ai_food_seedream_v4_food_02.png,true,Seedream,food,0.9998846054077148
ai_food_leonardo_phoenix_food_09.png,true,Leonardo Phoenix,food,0.9999996423721313
ai_food_glm_image_food_10.png,true,GLM Image,food,0.9999861717224121
ai_food_glm_image_food_04.png,true,GLM Image,food,0.9999865293502808
ai_food_flux_pro_v1.1_food_09.png,true,Flux Pro v1.1,food,0.9999947547912598
ai_food_flux_pro_v1.1_food_08.png,true,Flux Pro v1.1,food,0.9953863024711609
ai_food_grok_aurora_food_01.png,true,Grok Aurora,food,0.9998112320899963
ai_food_glm_image_food_05.png,true,GLM Image,food,0.9999877214431763
ai_food_leonardo_phoenix_food_08.png,true,Leonardo Phoenix,food,0.9999262094497681
ai_food_seedream_v4_food_03.png,true,Seedream,food,0.999152421951294
ai_food_ideogram_v3_food_01.png,true,Ideogram v3,food,0.9998024106025696
ai_food_gemini_3_pro_food_09.png,true,Gemini 3 Pro,food,0.9999966621398926
ai_animal_flux_pro_v1.1_animal_07.png,true,Flux Pro v1.1,animal,0.9999984502792358
ai_animal_seedream_v3_animal_10.png,true,Seedream,animal,0.9999392032623291
ai_animal_seedream_v3_animal_04.png,true,Seedream,animal,0.9994285702705383
ai_animal_ideogram_v3_animal_03.png,true,Ideogram v3,animal,0.9999816417694092
ai_animal_flux_2_flex_animal_07.png,true,Flux,animal,0.999975323677063
ai_animal_seedream_v4_animal_01.png,true,Seedream,animal,0.0724797174334526
ai_animal_flux_2_flex_animal_06.png,true,Flux,animal,0.999996542930603
ai_animal_gemini_3_pro_animal_01.png,true,Gemini 3 Pro,animal,0.9999760389328003
ai_animal_ideogram_v3_animal_02.png,true,Ideogram v3,animal,0.9999990463256836
ai_animal_seedream_v3_animal_05.png,true,Seedream,animal,0.9893233180046082
ai_animal_flux_pro_v1.1_animal_06.png,true,Flux Pro v1.1,animal,0.9981718063354492
